bund_nr,lfd_nr,zwiesel,bart,alter,alter_methode,d_mess,bhd_hoehe,hoehe,kransatz,azi,hori,kraft,schi
130017,7,,bah,60,5,325,130,246,141,349,1389,2,1
130017,8,,gki,60,5,322,130,246,147,365,1626,3,1
130017,9,,gfi,60,5,365,130,244,136,370,1355,1,1
130017,10,,bah,60,5,290,130,244,157,358,1098,3,1
130017,11,,gki,60,5,261,130,220,175,380,772,3,1
130017,12,,gki,60,5,254,130,233,169,378,623,4,1
130017,13,,sei,60,5,188,130,194,75,4,455,4,1
130017,14,,gfi,60,5,351,140,259,123,396,704,1,1
130017,15,,sei,60,5,230,130,-9,-9,17,967,4,1
130017,16,,bah,35,5,132,130,126,60,4,1080,0,2
130017,17,,gfi,60,5,341,160,246,138,12,1463,1,1
130017,18,,sei,110,5,449,130,283,98,50,1658,1,1
130017,19,,sei,60,5,309,130,-9,-9,59,1261,3,1
130017,20,,sei,60,5,178,140,-9,-9,78,1084,4,1
130017,21,,sei,60,5,184,130,-9,-9,49,1009,4,1
130017,22,,sei,60,5,233,130,-9,-9,38,861,3,1
130017,23,,sei,60,5,218,130,185,103,66,661,4,1
130017,24,,sei,60,5,350,130,254,85,100,294,1,1
130017,25,,sei,60,5,325,130,200,113,120,443,3,1
130017,26,,sei,60,5,157,130,-9,-9,99,519,4,1
130017,27,,sei,60,5,255,130,-9,-9,109,618,3,1
130017,28,,sei,60,5,382,130,-9,-9,101,1063,2,1
130017,29,,sei,60,5,340,130,-9,-9,127,910,2,1
130017,30,,sei,60,5,333,130,-9,-9,139,650,3,1
130017,31,,sei,60,5,378,130,-9,-9,136,878,2,1
130017,32,,sei,60,5,231,140,-9,-9,183,836,3,1
130017,33,,sei,60,5,281,130,-9,-9,191,1053,2,1
130017,34,,gki,60,5,388,130,-9,-9,180,1219,1,1
130017,35,,sei,60,5,328,130,-9,-9,192,1579,2,1
130017,36,,sei,60,5,322,130,-9,-9,200,1575,2,1
130017,37,,sei,60,5,318,130,-9,-9,205,1004,2,1
130017,38,,bah,60,5,362,130,219,96,250,989,1,1
130017,39,,bah,45,5,240,130,204,89,265,1049,4,1
130017,40,,gki,60,5,328,130,272,196,275,1340,3,1
130017,41,,sei,60,5,265,130,-9,-9,263,395,4,1
130017,42,,sei,60,5,255,130,215,87,257,244,3,1
130019,1,,ela,45,5,178,130,-9,-9,101,175,4,1
130019,2,,ela,45,5,211,130,-9,-9,142,358,4,1
130019,3,,ela,45,5,305,130,-9,-9,191,461,2,1
130019,4,,ela,45,5,282,130,-9,-9,155,865,3,1
130019,5,,ela,45,5,399,130,-9,-9,170,1130,1,1
130019,6,,ela,45,5,430,130,268,179,169,1775,1,1
130019,7,,ela,45,5,302,130,-9,-9,147,1446,2,1
130019,8,,ela,45,5,337,130,-9,-9,152,1656,2,1
130019,9,,ela,45,5,333,130,-9,-9,100,767,2,1
130019,10,,ela,45,5,346,130,-9,-9,91,1434,1,1
130019,11,,ela,45,5,355,130,-9,-9,64,1467,1,1
130019,12,,ela,45,5,293,130,-9,-9,54,1014,3,1
130019,13,,ela,45,5,243,130,-9,-9,44,1174,3,1
130019,14,,ela,45,5,289,130,-9,-9,29,1052,2,1
130019,15,,ela,45,5,294,130,-9,-9,58,546,4,1
130019,16,,ela,45,5,308,130,247,172,6,455,2,1
130019,17,,ela,45,5,282,130,207,160,327,195,3,1
130019,18,,rob,45,5,336,130,235,123,371,1420,2,1
130019,19,,rob,45,5,307,130,124,1090,376,1599,2,1
130019,20,,ela,45,5,350,130,257,173,335,840,1,1
130019,21,,ela,45,5,121,130,138,81,329,1057,4,1
130019,22,,ela,45,5,313,130,-9,-9,310,1548,1,1
130019,23,,ela,45,5,258,130,-9,-9,312,738,3,1
130019,24,,ela,45,5,270,130,-9,-9,303,862,3,1
130019,25,,ela,45,5,243,130,-9,-9,284,689,4,1
130019,26,,ela,45,5,185,130,208,77,258,413,4,1
130019,27,,ela,45,5,344,130,-9,-9,229,587,1,1
130019,28,,ela,45,5,220,130,-9,-9,255,849,4,1
130019,29,,ela,45,5,287,130,-9,-9,239,1006,4,1
130019,30,,ela,45,5,302,130,-9,-9,230,1257,2,1
130019,31,,ela,45,5,419,130,-9,-9,210,1751,1,1
130019,32,,ela,45,5,334,130,-9,-9,190,1568,2,1
130019,33,,ela,45,5,338,130,-9,-9,194,1209,1,1
130019,34,,ela,45,5,250,130,-9,-9,196,757,3,1
130019,35,,ela,45,5,255,130,-9,-9,266,912,3,1
130019,36,,ela,45,5,222,130,-9,-9,267,1148,3,1
130019,37,,ela,45,5,364,130,-9,-9,283,1412,2,1
130019,38,,ela,45,5,206,130,239,29,202,240,3,1
130020,1,,bah,55,5,505,130,286,56,71,239,1,1
130020,2,,ges,45,5,309,130,276,175,65,1171,3,1
130020,3,,ges,45,5,369,130,300,162,94,1086,2,1
130020,4,,ges,45,5,300,130,295,139,100,1283,3,1
130020,5,,bah,45,5,347,130,274,142,173,450,3,1
130020,6,,ges,45,5,246,130,267,109,165,768,3,1
130020,7,,bah,45,5,325,130,-9,-9,206,1169,3,1
130020,8,,bah,25,5,143,130,-9,-9,232,1114,0,2
130020,9,,bah,45,5,242,130,-9,-9,232,927,3,1
130020,10,,bah,45,5,319,130,-9,-9,210,731,2,1
130020,11,,bah,25,5,141,130,156,78,222,636,0,2
130020,12,,bah,45,5,345,130,-9,-9,234,550,2,1
130020,13,,bah,30,5,179,130,-9,-9,249,1022,0,2
130020,14,,bah,35,5,230,130,-9,-9,251,1252,4,1
130020,15,,bah,45,5,318,130,-9,-9,263,919,2,1
130020,16,,bah,25,5,129,130,-9,-9,267,877,0,2
130020,17,,bah,45,5,341,130,-9,-9,282,781,2,1
130020,18,,bah,25,5,120,130,-9,-9,288,705,0,2
130020,19,,bah,25,5,146,130,-9,-9,284,1022,0,2
130020,20,,bah,45,5,338,130,-9,-9,278,1486,2,1
130020,21,,bah,55,5,421,130,-9,-9,295,1350,1,1
130020,22,,bah,45,5,241,130,208,96,309,1088,3,1
130020,23,,bah,25,5,120,130,-9,-9,304,989,0,2
130020,24,,bah,35,5,157,130,224,111,305,809,4,1
130020,25,,bah,20,5,94,130,102,55,313,491,0,2
130020,26,,bah,45,5,297,150,-9,-9,332,646,3,1
130020,27,,bah,55,5,482,130,305,151,328,1418,1,1
130020,28,,bah,55,5,400,130,272,168,327,1690,2,1
130020,29,,bah,55,5,443,130,-9,-9,348,1263,2,1
130020,30,,bah,55,5,353,130,280,162,373,971,3,1
130020,31,,bah,55,5,329,140,-9,-9,376,1654,3,1
130020,32,,bul,35,5,202,130,125,47,16,1242,0,2
130021,1,,gki,100,5,432,130,254,145,357,368,1,1
130021,2,,gki,100,5,402,130,-9,-9,341,861,3,1
130021,3,,gki,100,5,478,130,-9,-9,362,1370,1,1
130021,4,,gki,100,5,334,130,-9,-9,389,1301,3,1
130021,5,,gki,100,5,492,130,-9,-9,18,1579,1,1
130021,6,,gki,100,5,351,130,231,163,58,1506,3,1
130021,7,,gki,100,5,542,130,-9,-9,47,988,1,1
130021,8,,gki,100,5,301,130,-9,-9,52,669,3,1
130021,9,,gki,100,5,300,130,235,174,86,632,4,1
130021,10,,gki,100,5,314,130,-9,-9,83,1434,4,1
130021,11,,gki,100,5,420,130,-9,-9,98,1584,2,1
130021,12,,gki,100,5,541,130,260,182,142,523,1,1
130021,13,,gki,100,5,511,130,-9,-9,140,1532,1,1
130021,14,,gki,100,5,356,130,-9,-9,156,1552,3,1
130021,15,,gki,100,5,472,130,243,149,175,1285,1,1
130021,16,,gki,100,5,349,130,-9,-9,211,1748,3,1
130021,17,,gki,100,5,465,130,-9,-9,232,1739,1,1
130021,18,,gki,100,5,514,130,-9,-9,289,1391,1,1
130021,19,,gki,100,5,329,130,-9,-9,310,1682,3,1
130022,1,,gki,60,5,253,130,250,182,356,146,2,1
130022,2,,gki,60,5,312,130,241,167,41,135,1,1
130022,3,,gki,60,5,282,130,-9,-9,26,484,2,1
130022,4,,gki,60,5,193,140,-9,-9,26,631,4,1
130022,5,,gki,60,5,338,130,-9,-9,396,722,2,1
130022,6,,gki,60,5,273,130,-9,-9,391,893,3,1
130022,7,,gki,60,5,338,130,-9,-9,383,1202,1,1
130022,8,,gki,60,5,272,130,-9,-9,378,915,3,1
130022,9,,gki,60,5,222,130,-9,-9,360,675,3,1
130022,10,,gki,60,5,221,130,-9,-9,349,788,4,1
130022,11,,gki,60,5,187,130,-9,-9,357,889,4,1
130022,12,,gki,60,5,305,130,-9,-9,364,1005,1,1
130022,13,,gki,60,5,356,130,-9,-9,367,1454,1,1
130022,14,,gki,60,5,219,130,-9,-9,345,1253,3,1
130022,15,,gki,60,5,232,130,-9,-9,326,1262,3,1
130022,16,,gki,60,5,292,130,-9,-9,319,759,2,1
130022,17,,gki,60,5,205,130,-9,-9,323,646,3,1
130022,18,,gki,60,5,245,130,-9,-9,307,674,3,1
130022,19,,gki,60,5,201,130,216,173,291,472,3,1
130022,20,,gki,60,5,215,130,-9,-9,293,897,3,1
130022,21,,gki,60,5,193,130,-9,-9,302,1048,3,1
130022,22,,gki,60,5,263,140,-9,-9,285,1115,2,1
130022,23,,gki,60,5,192,130,-9,-9,267,1095,4,1
130022,24,,gki,60,5,224,130,-9,-9,262,937,3,1
130022,25,,gki,60,5,210,130,-9,-9,258,611,3,1
130022,26,,gki,60,5,211,150,-9,-9,256,1103,3,1
130022,27,,gki,60,5,185,130,-9,-9,232,961,3,1
130022,28,,gki,60,5,131,140,202,157,218,844,4,1
130022,29,,gki,60,5,167,130,199,162,227,563,3,1
130022,30,,gki,60,5,306,140,-9,-9,202,481,1,1
130022,31,,gki,60,5,162,130,-9,-9,194,662,4,1
130022,32,,gki,60,5,276,130,-9,-9,207,1109,2,1
130022,33,,gki,60,5,307,130,-9,-9,237,1543,1,1
130022,34,,gki,60,5,242,130,-9,-9,201,1243,2,1
130022,35,,gki,60,5,185,130,-9,-9,183,1259,3,1
130022,36,,gki,60,5,315,130,-9,-9,165,1059,1,1
130022,37,,gki,60,5,347,140,251,149,161,1609,1,1
130022,38,,gki,60,5,329,130,-9,-9,154,1735,1,1
130022,39,,gki,60,5,196,130,-9,-9,144,1105,4,1
130022,40,,gki,60,5,310,130,-9,-9,137,769,1,1
130022,41,,gki,60,5,183,130,-9,-9,156,612,3,1
130022,42,,gki,60,5,195,130,-9,-9,168,720,3,1
130022,43,,gki,60,5,175,130,-9,-9,123,1133,4,1
130022,44,,gki,60,5,238,130,-9,-9,108,967,3,1
130022,45,,gki,60,5,190,140,-9,-9,99,588,4,1
130022,46,,gki,60,5,293,130,-9,-9,102,360,2,1
130022,47,,gki,60,5,251,130,-9,-9,67,298,3,1
130022,48,,gki,60,5,204,130,-9,-9,57,485,3,1
130022,49,,gki,60,5,221,130,-9,-9,75,865,3,1
130022,50,,gki,60,5,320,130,-9,-9,56,970,1,1
130022,51,,gki,60,5,298,130,-9,-9,36,906,2,1
130022,52,,gki,60,5,257,130,-9,-9,53,1168,2,1
130022,53,,gki,60,5,243,130,-9,-9,74,1240,3,1
130022,54,,gki,60,5,251,130,-9,-9,79,1099,3,1
130022,55,,gki,60,5,311,140,-9,-9,97,1111,1,1
130023,1,,gki,60,5,224,130,229,175,384,122,3,1
130023,2,,gki,60,5,248,130,-9,-9,10,316,3,1
130023,3,,gki,60,5,324,130,241,170,59,314,1,1
130023,4,,gki,60,5,336,130,-9,-9,20,794,1,1
130023,5,,gki,60,5,278,130,-9,-9,38,1035,3,1
130023,6,,gki,60,5,288,130,-9,-9,32,1199,2,1
130023,7,,gki,60,5,358,130,-9,-9,61,1468,1,1
130023,8,,gki,60,5,356,140,-9,-9,81,1397,1,1
130023,9,,gki,60,5,301,130,-9,-9,84,1617,2,1
130023,10,,gki,60,5,335,130,-9,-9,61,949,2,1
130023,11,,gki,60,5,240,140,-9,-9,65,611,3,1
130023,12,,bi,35,5,153,130,161,56,116,303,0,2
130023,13,,gki,60,5,260,150,-9,-9,143,609,3,1
130023,14,,gki,60,5,221,130,-9,-9,128,892,3,1
130023,15,,gki,60,5,295,130,-9,-9,133,1164,2,1
130023,16,,gki,60,5,218,130,-9,-9,123,1194,4,1
130023,17,,bi,35,5,109,130,111,73,115,1258,0,2
130023,18,,gki,60,5,426,130,266,172,96,1639,1,1
130023,19,,gki,60,5,272,130,-9,-9,154,1234,3,1
130023,20,,gki,60,5,302,130,-9,-9,179,961,2,1
130023,21,,gki,60,5,360,130,-9,-9,199,1134,1,1
130023,22,,gki,60,5,279,130,-9,-9,206,747,3,1
130023,23,,gki,60,5,327,140,-9,-9,205,447,1,1
130023,24,,gki,60,5,240,130,-9,-9,267,351,3,1
130023,25,,gki,60,5,253,130,-9,-9,239,611,3,1
130023,26,,gki,60,5,242,130,-9,-9,237,1036,3,1
130023,27,,gki,60,5,156,130,196,149,250,926,4,1
130023,28,,gki,60,5,201,130,-9,-9,256,1050,3,1
130023,29,,gki,60,5,394,130,-9,-9,250,1615,1,1
130023,30,,gki,60,5,275,130,-9,-9,283,1109,3,1
130023,31,,gki,60,5,255,130,-9,-9,283,814,3,1
130023,32,,gki,60,5,215,130,-9,-9,288,521,4,1
130023,33,,gki,60,5,298,130,-9,-9,318,441,2,1
130023,34,,gki,60,5,247,150,244,178,337,319,3,1
130023,35,,gki,60,5,203,130,-9,-9,344,683,4,1
130023,36,,gki,60,5,210,130,-9,-9,333,1059,4,1
130023,37,,gki,60,5,371,130,-9,-9,316,993,1,1
130023,38,,gki,60,5,373,130,-9,-9,310,1284,1,1
130023,39,,gki,60,5,425,130,-9,-9,315,1569,1,1
130023,40,,bi,35,5,119,130,130,41,344,1119,0,2
130023,41,,gki,60,5,375,130,259,196,363,855,1,1
130023,42,,gki,60,5,279,130,-9,-9,373,651,2,1
130023,43,,gki,60,5,200,130,-9,-9,4,1026,4,1
130023,44,,gki,60,5,302,130,-9,-9,8,1333,2,1
130023,45,,gki,60,5,384,150,-9,-9,14,1536,1,1
130024,1,,gki,80,5,449,130,-9,-9,298,261,2,1
130024,2,,rbu,50,5,356,130,313,71,265,722,3,1
130024,3,,gki,80,5,316,130,-9,-9,247,772,3,1
130024,4,,gki,80,5,450,130,-9,-9,264,924,1,1
130024,5,,gki,80,5,459,130,-9,-9,265,1481,2,1
130024,6,,gki,80,5,476,130,-9,-9,282,1551,1,1
130024,7,,gki,80,5,358,130,330,247,315,972,3,1
130024,8,,rbu,60,5,351,130,290,65,329,1252,3,1
130024,9,,gki,80,5,351,130,-9,-9,321,1653,3,1
130024,10,,gki,80,5,379,130,-9,-9,350,1439,2,1
130024,11,,gki,80,5,453,130,361,224,343,1107,1,1
130024,12,,gki,80,5,314,140,-9,-9,365,1361,4,1
130024,13,,gki,80,5,445,130,367,288,364,1728,1,1
130024,14,,gki,80,5,548,130,303,245,386,1396,1,1
130024,15,,gki,80,5,323,130,-9,-9,397,1084,3,1
130024,16,,gki,80,5,430,130,-9,-9,15,1447,2,1
130024,17,,gki,80,5,342,130,-9,-9,5,1767,3,1
130024,18,,gki,80,5,318,140,-9,-9,38,1448,3,1
130024,19,,rbu,60,5,335,140,-9,-9,42,1658,3,1
130024,20,,gki,80,5,325,140,-9,-9,49,1531,3,1
130024,21,,gki,80,5,397,130,-9,-9,49,926,2,1
130024,22,,gki,80,5,263,130,245,189,18,678,4,1
130024,23,,gki,80,5,329,130,278,219,79,409,3,1
130024,24,,rbu,50,5,367,130,231,54,94,653,3,1
130024,25,,gki,80,5,526,130,-9,-9,76,907,1,1
130024,26,,gki,80,5,416,130,-9,-9,64,1086,3,1
130024,27,,rbu,60,5,341,130,251,50,94,1371,3,1
130024,28,,gki,80,5,347,130,-9,-9,116,1645,3,1
130024,29,,gki,80,5,425,130,-9,-9,127,1411,2,1
130024,30,,gki,80,5,413,130,-9,-9,143,1438,2,1
130024,31,,gki,80,5,378,130,-9,-9,150,996,2,1
130024,32,,gki,80,5,440,130,-9,-9,163,1644,1,1
130024,33,,sei,80,5,413,130,301,85,180,1027,2,1
130024,34,,gki,80,5,323,130,-9,-9,183,1702,3,1
130024,35,,gki,80,5,350,130,-9,-9,199,1249,3,1
130024,36,,gki,80,5,365,130,-9,-9,219,1586,3,1
130024,37,,rbu,60,5,314,130,261,66,224,1734,3,1
130025,1,,gfi,45,5,230,130,210,91,245,159,4,1
130025,2,,gki,90,5,398,130,270,215,219,439,2,1
130025,3,,gki,90,5,346,130,-9,-9,229,953,3,1
130025,4,,rbu,45,5,180,130,185,95,246,767,0,2
130025,5,,stk,40,5,177,130,145,78,213,981,0,2
130025,6,,gki,90,5,479,130,-9,-9,215,1287,1,1
130025,7,,gki,90,5,371,130,-9,-9,237,1458,4,1
130025,8,,gki,90,5,398,130,-9,-9,230,1670,2,1
130025,9,,bi,45,5,235,130,208,113,258,895,0,2
130025,10,,gki,90,5,545,130,312,223,271,1020,1,1
130025,11,,stk,40,5,243,130,197,84,271,1209,0,2
130025,12,,gki,90,5,327,130,-9,-9,281,1493,3,1
130025,13,,gki,90,5,346,130,-9,-9,298,1625,3,1
130025,14,,gki,90,5,422,130,298,227,310,1480,2,1
130025,15,,gki,90,5,349,130,271,198,315,1260,3,1
130025,16,,gki,90,5,468,130,340,256,340,1001,2,1
130025,17,,rbu,60,5,210,130,254,108,342,958,4,1
130025,18,,rbu,160,5,852,130,311,103,346,1700,1,1
130025,19,,gki,90,5,508,130,-9,-9,377,1608,1,1
130025,20,,gki,90,5,463,130,-9,-9,394,1628,1,1
130025,21,,gki,90,5,488,130,-9,-9,388,874,1,1
130025,22,,gki,90,5,487,130,-9,-9,302,507,1,1
130025,23,,gfi,35,5,123,130,96,59,365,1125,0,2
130025,24,,gfi,60,5,279,130,224,103,19,582,4,1
130025,25,,gki,90,5,450,130,-9,-9,16,923,1,1
130025,26,,gki,90,5,381,130,-9,-9,22,1052,2,1
130025,27,,gki,90,5,333,130,-9,-9,48,712,4,1
130025,28,,gki,90,5,428,130,-9,-9,62,962,1,1
130025,29,,gki,90,5,348,130,-9,-9,127,230,2,1
130025,30,,rbu,50,5,247,130,240,89,93,511,4,1
130025,31,,gki,90,5,305,130,-9,-9,156,477,3,1
130025,32,,gki,90,5,544,130,-9,-9,164,860,1,1
130025,33,,stk,40,5,210,130,147,68,156,1023,0,2
130025,34,,gki,90,5,415,130,-9,-9,136,1161,2,1
130025,35,,gki,90,5,350,130,-9,-9,161,1777,3,1
130025,36,,gki,90,5,439,130,-9,-9,123,1362,2,1
130025,37,,rbu,140,5,543,130,288,52,106,1561,1,1
130025,38,,gki,90,5,450,130,-9,-9,101,1374,2,1
130025,39,,gki,90,5,411,130,-9,-9,89,1638,3,1
130025,40,,gki,90,5,480,130,-9,-9,80,1677,1,1
130026,1,,gki,75,5,369,130,296,205,44,662,1,1
130026,2,,bah,40,5,269,130,178,124,31,694,0,2
130026,3,,gki,75,5,372,130,-9,-9,31,921,2,1
130026,4,,gki,75,5,359,130,-9,-9,58,1324,1,1
130026,5,,hbu,25,5,138,130,133,65,19,1253,0,2
130026,6,,rbu,25,5,146,130,-9,-9,9,897,0,2
130026,7,,rbu,40,5,222,130,-9,-9,5,494,0,2
130026,8,,gki,75,5,273,130,-9,-9,395,419,3,1
130026,9,,rbu,30,5,148,130,-9,-9,398,112,0,2
130026,10,,rbu,45,5,249,130,-9,-9,370,161,0,2
130026,11,,rbu,30,5,148,130,133,110,357,364,0,2
130026,12,,gki,75,5,305,130,-9,-9,397,689,3,1
130026,13,,hbu,25,5,155,130,146,60,392,850,0,2
130026,14,,hbu,35,5,152,130,-9,-9,367,898,0,2
130026,15,,hbu,35,5,149,130,119,103,367,908,0,2
130026,16,,hbu,35,5,124,130,150,109,368,934,0,2
130026,17,,hbu,25,5,140,130,105,46,392,877,0,2
130026,18,,gki,75,5,384,130,-9,-9,353,784,1,1
130026,19,,hbu,35,5,127,130,97,70,356,970,0,2
130026,20,,ela,75,5,319,130,309,208,365,1112,2,1
130026,21,,ela,75,5,285,130,280,195,367,1249,2,1
130026,22,,rbu,35,5,180,130,-9,-9,333,1187,0,2
130026,23,,gki,75,5,403,130,-9,-9,315,1292,1,1
130026,24,,ela,75,5,514,130,325,201,316,1762,1,1
130026,25,,hbu,25,5,115,130,-9,-9,297,1120,0,2
130026,26,,hbu,35,5,173,130,-9,-9,296,1135,0,2
130026,27,,gki,75,5,330,130,-9,-9,307,906,3,1
130026,28,,gki,75,5,251,130,-9,-9,313,819,3,1
130026,29,,hbu,25,5,104,130,-9,-9,314,595,0,2
130026,30,,hbu,25,5,104,130,-9,-9,315,424,0,2
130026,31,,gki,75,5,159,130,-9,-9,313,336,3,1
130026,32,,rbu,35,5,128,130,-9,-9,295,305,0,2
130026,33,,rbu,40,5,194,130,-9,-9,285,316,0,2
130026,34,,gki,75,5,189,130,248,188,260,259,3,1
130026,35,,gki,75,5,336,130,-9,-9,267,678,2,1
130026,36,,hbu,30,5,134,130,-9,-9,283,695,0,2
130026,37,,rbu,45,5,233,130,-9,-9,277,1031,0,2
130026,38,,gki,75,5,384,130,-9,-9,270,1453,1,1
130026,39,,gki,75,5,360,130,-9,-9,261,1579,1,1
130026,40,,gki,75,5,320,130,-9,-9,249,1677,2,1
130026,41,,rbu,35,5,179,130,-9,-9,243,1262,0,2
130026,42,,gki,75,5,297,130,-9,-9,235,1092,3,1
130026,43,,rbu,35,5,194,130,-9,-9,250,967,0,2
130026,44,,gki,75,5,226,130,-9,-9,244,913,4,1
130026,45,,gki,75,5,371,140,-9,-9,132,1437,1,1
130026,46,,gki,75,5,347,130,-9,-9,219,1518,1,1
130026,47,,gki,75,5,325,130,-9,-9,202,1498,2,1
130026,48,,ela,75,5,307,130,247,157,184,1290,2,1
130026,49,,gki,75,5,284,130,-9,-9,190,1108,3,1
130026,50,,gki,75,5,328,130,-9,-9,196,821,1,1
130026,51,,gki,75,5,287,130,224,185,215,915,2,1
130026,52,,hbu,35,5,173,130,-9,-9,229,609,0,2
130026,53,,hbu,35,5,120,130,-9,-9,232,611,0,2
130026,54,,gki,75,5,229,130,216,194,213,507,4,1
130026,55,,gki,75,5,223,130,-9,-9,194,325,4,1
130026,56,,rbu,40,5,140,130,-9,-9,181,288,0,2
130026,57,,rbu,40,5,160,130,155,43,162,511,0,2
130026,58,,rbu,40,5,196,140,-9,-9,175,549,0,2
130026,59,,gki,75,5,340,130,-9,-9,158,647,1,1
130026,60,,gki,75,5,256,130,-9,-9,160,906,3,1
130026,61,,gki,75,5,332,130,-9,-9,146,868,1,1
130026,62,,rbu,35,5,146,140,143,90,138,924,0,2
130026,63,,rbu,40,5,186,130,161,83,142,987,0,2
130026,64,,gki,75,5,327,130,-9,-9,149,1222,1,1
130026,65,,gki,75,5,328,130,-9,-9,165,1245,1,1
130026,66,,gki,75,5,310,130,-9,-9,140,1583,2,1
130026,67,,ela,75,5,330,130,273,189,128,1557,1,1
130026,68,,gki,75,5,334,130,269,219,112,1272,1,1
130026,69,,gki,75,5,443,130,310,211,97,886,1,1
130026,70,,rbu,40,5,222,130,206,112,82,704,0,2
130026,71,,gki,75,5,334,130,-9,-9,116,417,2,1
130026,72,,gki,75,5,280,130,-9,-9,75,961,3,1
130027,1,,gki,80,5,336,130,-9,-9,268,188,2,1
130027,2,,bi,35,5,140,130,113,65,247,268,0,2
130027,3,,gfi,45,5,182,130,172,100,302,295,0,2
130027,4,,gki,80,5,316,130,-9,-9,318,380,3,1
130027,5,,bi,25,5,127,130,165,96,325,402,0,2
130027,6,,gki,80,5,250,130,-9,-9,330,561,4,1
130027,7,,gki,80,5,427,130,-9,-9,278,603,1,1
130027,8,,gki,80,5,320,130,320,218,256,1464,3,1
130027,9,,gki,80,5,461,130,-9,-9,286,1653,1,1
130027,10,,bi,45,5,205,130,201,94,289,1201,0,2
130027,11,,gki,80,5,393,130,-9,-9,300,1387,2,1
130027,12,,gki,80,5,406,130,-9,-9,318,1111,1,1
130027,13,,rbu,65,5,278,150,195,48,322,868,0,2
130027,14,,rbu,45,5,224,130,197,54,355,1136,0,2
130027,15,,gfi,45,5,253,130,201,56,383,478,4,1
130027,16,,bi,35,5,150,130,174,91,25,259,0,2
130027,17,,gki,80,5,461,130,295,198,52,321,1,1
130027,18,,gki,80,5,502,130,322,194,21,878,1,1
130027,19,,vbe,30,5,153,130,132,46,5,992,0,2
130027,20,,rbu,40,5,209,130,169,35,18,1105,0,2
130027,21,,gki,80,5,440,130,-9,-9,43,1300,1,1
130027,22,,gfi,50,5,383,130,232,64,61,1046,4,1
130027,23,,rbu,25,5,105,130,132,19,116,745,0,2
130027,24,,gki,80,5,386,130,315,199,102,893,3,1
130027,25,,gki,80,5,314,130,-9,-9,95,1125,3,1
130027,26,,gki,80,5,309,130,-9,-9,107,1715,3,1
130027,27,,rbu,45,5,205,140,-9,-9,119,1197,0,2
130027,28,,gki,80,5,406,130,-9,-9,131,1572,2,1
130027,29,,gki,80,5,456,130,-9,-9,131,789,2,1
130027,30,,gki,80,5,281,130,284,184,158,547,3,1
130027,31,,rbu,35,5,156,130,122,32,180,664,0,2
130027,32,,gki,80,5,440,130,-9,-9,159,1540,1,1
130027,33,,gki,80,5,328,130,-9,-9,183,1610,3,1
130027,34,,gki,80,5,340,130,-9,-9,184,1291,3,1
130027,35,,gki,80,5,378,150,-9,-9,205,1317,2,1
130027,36,,gfi,40,5,224,130,200,77,218,1148,4,1
130027,37,,rbu,35,5,180,130,-9,-9,211,1031,0,2
130027,38,,gfi,40,5,216,130,184,82,231,1063,4,1
130027,39,,gki,80,5,321,130,-9,-9,232,1337,2,1
130027,40,,gki,80,5,308,130,-9,-9,232,1594,3,1
130027,41,,gki,80,5,408,130,306,191,203,610,1,1
130028,1,,gki,95,5,211,130,224,137,271,281,4,1
130028,2,,rbu,40,5,236,130,163,42,257,453,0,2
130028,3,,gki,95,5,420,130,-9,-9,274,527,1,1
130028,4,,gki,95,5,234,130,-9,-9,302,531,4,1
130028,5,,bi,35,5,161,130,-9,-9,312,476,0,2
130028,6,,bi,35,5,109,130,-9,-9,302,360,0,2
130028,7,,sei,35,5,123,130,128,56,292,858,0,2
130028,8,,gki,95,5,238,130,-9,-9,279,992,3,1
130028,9,,gki,95,5,410,130,-9,-9,275,1711,1,1
130028,10,,gki,95,5,363,130,-9,-9,297,1567,2,1
130028,11,,gki,95,5,305,130,-9,-9,305,1512,2,1
130028,12,,bi,35,5,174,130,-9,-9,298,1210,0,2
130028,13,,gki,95,5,290,150,-9,-9,317,705,3,1
130028,14,,gki,95,5,316,140,-9,-9,320,1414,2,1
130028,15,,gki,95,5,301,140,-9,-9,314,1610,2,1
130028,16,,gki,95,5,325,130,-9,-9,335,1219,2,1
130028,17,,gki,95,5,336,130,-9,-9,355,1338,1,1
130028,18,,gki,95,5,410,140,-9,-9,363,1153,1,1
130028,19,,bi,40,5,169,130,-9,-9,363,923,0,2
130028,20,,gki,95,5,338,130,-9,-9,358,639,2,1
130028,21,,gki,95,5,502,130,335,207,6,316,1,1
130028,22,,gki,95,5,326,130,-9,-9,392,936,2,1
130028,23,,gfi,25,5,122,130,120,56,393,1163,0,2
130028,24,,gki,95,5,434,130,-9,-9,393,1577,2,1
130028,25,,gki,95,5,367,130,-9,-9,6,1655,3,1
130028,26,,gki,95,5,312,130,-9,-9,26,1130,3,1
130028,27,,gki,95,5,382,130,-9,-9,36,1705,2,1
130028,28,,gki,95,5,406,130,-9,-9,55,1538,1,1
130028,29,,gki,95,5,319,130,-9,-9,72,1511,3,1
130028,30,,gki,95,5,415,130,-9,-9,76,1510,1,1
130028,31,,gki,95,5,298,130,-9,-9,70,1259,3,1
130028,32,,gki,95,5,475,130,285,205,96,1727,1,1
130028,33,,gki,95,5,320,130,260,183,105,1139,3,1
130028,34,,bi,40,5,164,130,157,90,103,1040,4,1
